;activation1;activation2;batch_size;encoding;epochs;features;lr;model;n_hidden1;n_hidden2;mae;mse;mape;r2
2114;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.36062985972568856;0.5199011294704375;1.8708273593470637;0.5739648454804747
2115;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.4068620597591307;0.5008167022632519;1.875243040301755;0.5896036591572438
2116;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.3911537419135357;0.49484126047835564;2.0005749623966462;0.5945002599142835
2117;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.38943559507497094;0.4982023909731053;2.0290034446332004;0.5917459674757393
2118;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.4044436493855904;0.5301880385404675;1.673145373104429;0.5655351948281622
2119;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.38073011471641577;0.4972036912457831;1.9265888904796926;0.5925643561433726
2120;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.37741301559987744;0.496087018158626;1.9533310975786256;0.59347941857403
2121;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.3841290767258709;0.5172133662015876;1.8850344627398907;0.5761673443300593
2122;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.3595832026286873;0.5142970022835284;1.8873756574916556;0.5785571709375359
2123;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.36091148750780416;0.5145264721075927;1.8944848561343084;0.5783691309306744
2124;sigmoid;sigmoid;64;;20;['val_last_day', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;500;50;0.41557085891756623;0.5284707559532202;1.7618253803696475;0.5669424292251268
2125;sigmoid;sigmoid;64;;20;['val_last_day', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;200;50;0.3895727702364744;0.5307703511232877;1.7431621878070964;0.5650580163472206
2126;sigmoid;sigmoid;64;;20;['val_last_day', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;100;50;0.4163963749085668;0.5405242072015509;1.932387527610123;0.557065178197981
2127;sigmoid;sigmoid;64;;20;['val_last_day', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.3748673571743671;0.5835028195970862;1.7556962508248142;0.5218461745546974
2128;sigmoid;sigmoid;64;;20;['val_last_day', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.3930282307042114;0.5779603427668596;1.8277813581711013;0.526387980369183
2129;sigmoid;sigmoid;64;;20;['val_last_day', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.4024970448057534;0.5668582295627592;1.9186921618171466;0.5354856534579489
2130;sigmoid;sigmoid;64;;20;['val_last_day', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.3773192416064831;0.5806718561290354;1.8194121068111586;0.524166019406311
2131;sigmoid;sigmoid;64;;20;['val_last_day', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.3832361887354209;0.5796871813635954;1.8441264910861288;0.5249729152602842
2132;sigmoid;sigmoid;64;;20;['val_last_day', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.3929508517183442;0.5715265090225221;1.8980737133041263;0.53166021233416
2133;sigmoid;sigmoid;64;;20;['val_last_day', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.417434887724306;0.5713127245268989;1.5164179882418443;0.531835398933042
2134;sigmoid;sigmoid;64;;20;['val_last_day', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.3866953115603021;0.5340834557174401;1.6228772195078707;0.562343078933742
2135;sigmoid;sigmoid;64;;20;['val_last_day', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.38790996576130776;0.5310449707696863;1.7898716573931088;0.5648329781296528
2136;sigmoid;sigmoid;64;;20;['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.4188578250343004;0.5650922171104572;1.5544018670273279;0.5369328197465972
2137;sigmoid;sigmoid;64;;20;['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.41746887280940115;0.519862424737513;1.9889093954173864;0.5739965622357142
2138;sigmoid;sigmoid;64;;20;['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.3868273001381142;0.531115115450959;1.7723370823588027;0.5647754977772728
2139;sigmoid;sigmoid;64;;20;['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.39356018626386624;0.5786734033523733;1.8277489794702277;0.5258036598907094
2140;sigmoid;sigmoid;64;;20;['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.3840438102178388;0.583975517490844;1.795187751647064;0.5214588202890637
2141;sigmoid;sigmoid;64;;20;['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.3886455790367719;0.5878221316468804;1.7907030516199185;0.5183066962342204
2142;sigmoid;sigmoid;64;;20;['val_last_day', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.3820133252333613;0.5226957639647241;1.6488003007608043;0.5716747705583223
2143;sigmoid;sigmoid;64;;20;['val_last_day', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.3958737516288384;0.5280576383344411;1.7926207035706876;0.5672809601852934
2144;sigmoid;sigmoid;64;;20;['val_last_day', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.44417545243941975;0.5423531363747086;2.099066676769244;0.5555664545393401
2145;sigmoid;sigmoid;64;;20;['val_last_day', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.39071613907232877;0.5294358179894986;1.6438586727305546;0.566151605104076
2146;sigmoid;sigmoid;64;;20;['val_last_day', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.3821834282506226;0.5354294731743863;1.7002036816839055;0.5612400793002538
2147;sigmoid;sigmoid;64;;20;['val_last_day', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.39675544921586314;0.5444144221883988;1.833165736029202;0.5538773252600118
2148;sigmoid;sigmoid;64;;20;['val_last_day', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.3804893226273019;0.5807295425979924;1.8074172351918185;0.5241187479881073
2149;sigmoid;sigmoid;64;;20;['val_last_day', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.3690024053786434;0.5785971595187275;1.7778130971681174;0.5258661382190053
2150;sigmoid;sigmoid;64;;20;['val_last_day', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.38049613909969804;0.5667186065315051;1.8581215486611198;0.5356000681347459
2151;sigmoid;sigmoid;64;;20;['val_last_day', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.415475768819611;0.5600227922528777;1.5875512389819122;0.5410869811440229
2152;sigmoid;sigmoid;64;;20;['val_last_day', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.3849250204979769;0.5213922173463994;1.7277066110394121;0.5727429672855098
2153;sigmoid;sigmoid;64;;20;['val_last_day', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.39702920106269307;0.5237952355350042;1.9387046799440273;0.570773803982598
2154;sigmoid;sigmoid;64;;20;['val_last_week', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;500;50;0.4154271154356711;0.5431517856705503;1.5970067088667452;0.5549119980342976
2155;sigmoid;sigmoid;64;;20;['val_last_week', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;200;50;0.4074288511612966;0.5402897971246556;1.6003067858308693;0.5572572665156824
2156;sigmoid;sigmoid;64;;20;['val_last_week', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;100;50;0.40322322450094417;0.5651416985147409;1.525966861053791;0.5368922720029496
2157;sigmoid;sigmoid;64;;20;['val_last_week', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.40665621079547615;0.649265728454203;1.526923237190938;0.46795648390306677
2158;sigmoid;sigmoid;64;;20;['val_last_week', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.41081882555168164;0.6440201582697642;1.5357995221411096;0.47225498832514157
2159;sigmoid;sigmoid;64;;20;['val_last_week', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.41115210682182396;0.6352717201119741;1.549750167643784;0.47942393255527826
2160;sigmoid;sigmoid;64;;20;['val_last_week', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.43836988176518843;0.6407306794302111;1.639005722504;0.4749505655152223
2161;sigmoid;sigmoid;64;;20;['val_last_week', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.4177820518693781;0.638013776579527;1.5719172118860036;0.47717694291698864
2162;sigmoid;sigmoid;64;;20;['val_last_week', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.42425277484677876;0.6343878383350353;1.5697720731850837;0.48014823317335675
2163;sigmoid;sigmoid;64;;20;['val_last_week', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.4034990591003449;0.5625721618443935;1.4513091227136254;0.538997889572025
2164;sigmoid;sigmoid;64;;20;['val_last_week', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.4153205820172513;0.552721309580216;1.7003967372588011;0.5470702116514031
2165;sigmoid;sigmoid;64;;20;['val_last_week', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.4027462684390262;0.5541636826611485;1.6250957033501376;0.5458882529989267
2166;sigmoid;sigmoid;64;;20;['val_last_week', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.43432153916849336;0.5712537234261584;1.535661232492052;0.5318837476317577
2167;sigmoid;sigmoid;64;;20;['val_last_week', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.39958930746038784;0.5578538931884964;1.5871522404500018;0.5428642945516164
2168;sigmoid;sigmoid;64;;20;['val_last_week', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.401130798915232;0.5513909057096541;1.6440105566249648;0.5481604166662404
2169;sigmoid;sigmoid;64;;20;['val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.5097634974131238;0.6528727487687953;1.8959655168244807;0.4650006960234603
2170;sigmoid;sigmoid;64;;20;['val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.4490310119584615;0.64159822811485;1.6508608301013235;0.47423964911792615
2171;sigmoid;sigmoid;64;;20;['val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.4486340780769395;0.6357889443431871;1.6623316809768254;0.4790000909962293
2172;sigmoid;sigmoid;64;;20;['val_last_week', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.3951230003103667;0.5427647176863046;1.4928458143316297;0.5552291825125188
2173;sigmoid;sigmoid;64;;20;['val_last_week', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.40130083023227864;0.5445366414485449;1.5649114942604598;0.5537771721762232
2174;sigmoid;sigmoid;64;;20;['val_last_week', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.4335682491531989;0.5641450817684169;1.7293577579136874;0.5377089537630939
2175;sigmoid;sigmoid;64;;20;['val_last_week', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.39827271049409313;0.5406232338279174;1.542244698817843;0.5569840304149235
2176;sigmoid;sigmoid;64;;20;['val_last_week', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.43420729341210657;0.5432288583529995;1.815729424118152;0.5548488405023839
2177;sigmoid;sigmoid;64;;20;['val_last_week', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.4281595908923339;0.5761894003218122;1.6294925549089578;0.5278391865610015
2178;sigmoid;sigmoid;64;;20;['val_last_week', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.46705431813769194;0.6420041931713139;1.7696179762549142;0.47390697935485737
2179;sigmoid;sigmoid;64;;20;['val_last_week', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.4220065060420574;0.640454070218511;1.6425380469400352;0.4751772340903958
2180;sigmoid;sigmoid;64;;20;['val_last_week', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.407935783384875;0.6467110070505903;1.5727947654953214;0.47004996103986607
2181;sigmoid;sigmoid;64;;20;['val_last_week', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.40921837147213314;0.5656180907613114;1.464033217951772;0.5365018903844556
2182;sigmoid;sigmoid;64;;20;['val_last_week', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.394116666636424;0.5560526039058207;1.5706988351552824;0.5443403685864254
2183;sigmoid;sigmoid;64;;20;['val_last_week', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.3980214295888231;0.554059056851931;1.579275338497393;0.5459739890557845
2184;sigmoid;sigmoid;64;;20;['mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.40977105846295314;0.545942088784003;1.5116585280049497;0.5526254724802813
2185;sigmoid;sigmoid;64;;20;['mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.47678182006449166;0.5596160368545843;2.02402138836643;0.5414202985560086
2186;sigmoid;sigmoid;64;;20;['mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.4202185392449993;0.5895014751681533;1.4706137041238316;0.5169305511635112
2187;sigmoid;sigmoid;64;;20;['mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.5398170762849223;0.5872302759135045;2.629023274102301;0.5187916948897895
2188;sigmoid;sigmoid;64;;20;['mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.41880333310067813;0.5559263494534211;1.6109044822516283;0.5444438283253792
2189;sigmoid;sigmoid;64;;20;['mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.42078652204167327;0.5946548913319843;1.4480902036336865;0.5127075627389668
2190;sigmoid;sigmoid;64;;20;['mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.7931533350283314;1.2210083260934834;0.9948876206561635;-0.0005603784833536629
2191;sigmoid;sigmoid;64;;20;['mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.7922064890144588;1.2208767121440254;1.003099214762258;-0.0004525268821244932
2192;sigmoid;sigmoid;64;;20;['mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.7845411453598633;1.2235154023215198;1.0255874083396386;-0.002614812581797965
2193;sigmoid;sigmoid;64;;20;['mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.42836467276576917;0.6044679368314549;1.4052495565575938;0.5046662215710174
2194;sigmoid;sigmoid;64;;20;['mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.40106405043343013;0.6269477223937251;1.2881852137720815;0.48624506729242833
2195;sigmoid;sigmoid;64;;20;['mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.42086557412591735;0.6139511888122291;1.423866589950725;0.4968951310810005
2196;sigmoid;sigmoid;64;;20;['month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.4085262006769716;0.556955142765229;1.4578808833005898;0.5436007793441024
2197;sigmoid;sigmoid;64;;20;['month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.4165814228826951;0.5568340227920927;1.5849848691318293;0.5437000316125541
2198;sigmoid;sigmoid;64;;20;['month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.46593127385756516;0.6199533617193571;1.7093418028529808;0.4919766253940714
2199;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;500;50;0.3934678319376992;0.5082480894053868;1.784424592714138;0.5835139778891558
2200;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;200;50;0.37592559112470464;0.5086595611322111;1.780751249339633;0.583176795662034
2201;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;100;50;0.4159985395591767;0.5183072743209891;1.9788137541431798;0.5752709367474212
2202;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.4411572433109986;0.5332549596325895;2.017389321625687;0.5630219935148426
2203;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.3685025198842388;0.5221514264924169;1.8561260178749468;0.5721208301761604
2204;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.3655579066900379;0.5232117588670128;1.8394967234694666;0.5712519363780009
2205;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.4213006651087895;0.5272029244343126;1.9741491630250803;0.5679813590647536
2206;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.3761132065174328;0.5327480322299779;1.842552270825989;0.5634373972946378
2207;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.3722543853281892;0.5294234471919786;1.829333469583773;0.5661617424058325
2208;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.39752380265369336;0.5063591943630628;1.7777595777739972;0.5850618408300334
2209;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.37624273828166477;0.5032284788635045;1.8323623347760212;0.5876273187372839
