;C;degree;encoding;epsilon;features;kernel;model;mae;mse;mape;r2
1901;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.33994262278956494;0.49975027719675785;1.9841605236992481;0.590477545637256
1902;0.8;3;cyclical;0.03;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3477137143823005;0.512075311619295;1.94458406443933;0.5803777446423772
1903;0.8;3;cyclical;0.03;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3593825162943617;0.5201528356546392;1.8357817505764522;0.5737585837953172
1904;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3449252792010354;0.5076960685349515;1.8566784521815152;0.5839663336997183
1905;0.8;3;;0.3;['val_last_day', 'power_consumption_kwh'];rbf;svr;0.4987999793682779;0.6576633026091595;1.677601041471681;0.4610750566471956
1906;0.8;3;;0.3;['val_last_week', 'power_consumption_kwh'];rbf;svr;0.5259960439162884;0.7144500033390446;1.5263475043347974;0.4145409572795843
1907;0.8;3;;0.3;['mean_24h', 'power_consumption_kwh'];rbf;svr;0.7238883030085378;1.3589153135939753;1.599802384192836;-0.11356883605092905
1908;0.8;3;;0.3;['month', 'power_consumption_kwh'];rbf;svr;0.7220382429294414;1.3709019084010958;1.651904139736169;-0.12339130128776366
1909;0.8;3;;0.3;['hour', 'power_consumption_kwh'];rbf;svr;0.4670746069555754;0.5745157223903956;1.6347811231872564;0.5292106889404122
1910;0.8;3;;0.3;['weekday', 'power_consumption_kwh'];rbf;svr;0.7229157248427135;1.3618441170471356;1.6264020514233568;-0.11596885628746012
1911;0.8;3;;0.3;['day_continuous', 'power_consumption_kwh'];rbf;svr;0.7232290907229632;1.3619144831883718;1.6198049693201562;-0.11602651811613329
1912;0.8;3;;0.3;['val_last_day', 'val_last_week', 'power_consumption_kwh'];rbf;svr;0.4859514813159804;0.6184906184555874;1.7380049348545166;0.49317527647805215
1913;0.8;3;;0.3;['val_last_day', 'mean_24h', 'power_consumption_kwh'];rbf;svr;0.5030133576343022;0.6616920987583464;1.7317990583743013;0.4577736427962682
1914;0.8;3;;0.3;['val_last_day', 'month', 'power_consumption_kwh'];rbf;svr;0.479458129230544;0.6069197034651916;1.7922162804044284;0.5026571111509
1915;0.8;3;;0.3;['val_last_day', 'hour', 'power_consumption_kwh'];rbf;svr;0.43654226582606;0.5481612421339002;1.7138888630188898;0.5508069779882825
1916;0.8;3;;0.3;['val_last_day', 'weekday', 'power_consumption_kwh'];rbf;svr;0.48735364379604973;0.6461334050937617;1.6046988225836527;0.47052327937864113
1917;0.8;3;;0.3;['val_last_day', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.5030507611308412;0.6745356923681879;1.7449155338680344;0.4472489063069893
1918;0.8;3;;0.3;['val_last_week', 'mean_24h', 'power_consumption_kwh'];rbf;svr;0.527379012119088;0.7121836842216098;1.5484045762196001;0.4163981019570163
1919;0.8;3;;0.3;['val_last_week', 'month', 'power_consumption_kwh'];rbf;svr;0.5146939781163477;0.6948929265993402;1.598900187335847;0.4305670855921676
1920;0.8;3;;0.3;['val_last_week', 'hour', 'power_consumption_kwh'];rbf;svr;0.447123853260343;0.569849173348819;1.5978787686514542;0.5330347120657823
1921;0.8;3;;0.3;['val_last_week', 'weekday', 'power_consumption_kwh'];rbf;svr;0.5207226929889389;0.7136198512951856;1.4216994736002844;0.4152212288432189
1922;0.8;3;;0.3;['val_last_week', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.5223128578079789;0.7073312407359176;1.4998449049640805;0.42037445706193777
1923;0.8;3;;0.3;['mean_24h', 'month', 'power_consumption_kwh'];rbf;svr;0.7242762985269264;1.3627753708348538;1.6290728040834637;-0.11673197609785846
1924;0.8;3;;0.3;['mean_24h', 'hour', 'power_consumption_kwh'];rbf;svr;0.44688988377014394;0.5855104754600544;1.6044225524703946;0.5202009925627425
1925;0.8;3;;0.3;['mean_24h', 'weekday', 'power_consumption_kwh'];rbf;svr;0.7232140116074962;1.3562400479491954;1.6137656442789272;-0.11137657843164739
1926;0.8;3;;0.3;['mean_24h', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7250467135790891;1.3464821593072547;1.5777165008626333;-0.10338043578124023
1927;0.8;3;;0.3;['month', 'hour', 'power_consumption_kwh'];rbf;svr;0.4521127939149987;0.551684072281321;1.7862550229238958;0.5479201800932072
1928;0.8;3;;0.3;['month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.7227519496343073;1.3642632404704014;1.6433195943047496;-0.11795121709225898
1929;0.8;3;;0.3;['month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7224323525335514;1.3620947957576373;1.6333403392122015;-0.11617427600499775
1930;0.8;3;;0.3;['hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4502566916281084;0.5848338072812227;1.5541736373569772;0.5207554911313852
1931;0.8;3;;0.3;['hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4531475756288654;0.600670671678025;1.5560636843515014;0.5077779063793211
1932;0.8;3;;0.3;['weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7231782132247025;1.3614921812312586;1.6273060722294237;-0.1156804610115143
1933;0.8;3;;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'power_consumption_kwh'];rbf;svr;0.48686879219369594;0.6121651711164072;1.8098624352007555;0.49835869075010353
1934;0.8;3;;0.3;['val_last_day', 'val_last_week', 'month', 'power_consumption_kwh'];rbf;svr;0.4352415217827743;0.5546241337391209;1.8084211276165316;0.5455109344376986
1935;0.8;3;;0.3;['val_last_day', 'val_last_week', 'hour', 'power_consumption_kwh'];rbf;svr;0.4373035351868537;0.5391697425192384;1.710295280497692;0.5581750999456179
1936;0.8;3;;0.3;['val_last_day', 'val_last_week', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4560367372109573;0.5938112285236973;1.6568310461448967;0.5133989057550072
1937;0.8;3;;0.3;['val_last_day', 'val_last_week', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.48784970156199053;0.6232041863804993;1.7721427745092393;0.4893127235321225
1938;0.8;3;;0.3;['val_last_day', 'mean_24h', 'month', 'power_consumption_kwh'];rbf;svr;0.47968289530756286;0.6206049515783534;1.7034754539813455;0.49144267735948344
1939;0.8;3;;0.3;['val_last_day', 'mean_24h', 'hour', 'power_consumption_kwh'];rbf;svr;0.43407482659843954;0.551081768720603;1.7116709385922069;0.5484137402645797
1940;0.8;3;;0.3;['val_last_day', 'mean_24h', 'weekday', 'power_consumption_kwh'];rbf;svr;0.471295837636346;0.6423977661222161;1.5954793226376411;0.47358446435450896
1941;0.8;3;;0.3;['val_last_day', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.49828281001383806;0.6743628129371493;1.7635451787170502;0.447390573079652
1942;0.8;3;;0.3;['val_last_day', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.43978397544050934;0.5381872421880225;1.8118560466221043;0.5589802139503739
1943;0.8;3;;0.3;['val_last_day', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.47798345695241024;0.605110632104335;1.739428582756334;0.5041395622422151
1944;0.8;3;;0.3;['val_last_day', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4799503416490476;0.6088087375490334;1.7783361692480841;0.5011091342718692
1945;0.8;3;;0.3;['val_last_day', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4365196588083626;0.5490251095505531;1.6998666780643807;0.5500990782214306
1946;0.8;3;;0.3;['val_last_day', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4340763728454446;0.5512140841930033;1.7167560561697985;0.548305313797442
1947;0.8;3;;0.3;['val_last_day', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.48612059840880806;0.6536972595507264;1.634027248552209;0.4643250472155017
1948;0.8;3;;0.3;['val_last_week', 'mean_24h', 'month', 'power_consumption_kwh'];rbf;svr;0.511427926806317;0.7057456420039516;1.4889498386421114;0.4216737825730539
1949;0.8;3;;0.3;['val_last_week', 'mean_24h', 'hour', 'power_consumption_kwh'];rbf;svr;0.4377315517364776;0.5658583439760951;1.579439544921561;0.5363050138829784
1950;0.8;3;;0.3;['val_last_week', 'mean_24h', 'weekday', 'power_consumption_kwh'];rbf;svr;0.5092084670740455;0.7019074005761973;1.412322841489689;0.4248190455606957
1951;0.8;3;;0.3;['val_last_week', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.5193859671999272;0.7042001147606542;1.4690371952304038;0.42294027133522116
1952;0.8;3;;0.3;['val_last_week', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.4505861708305959;0.5622578665183711;1.6790895049720826;0.5392554401911651
1953;0.8;3;;0.3;['val_last_week', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.5154925429236513;0.6989221177605015;1.5536850774199686;0.4272653480470261
1954;0.8;3;;0.3;['val_last_week', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.5157494297957863;0.6986113466333391;1.5517441426007754;0.4275200107466738
1955;0.8;3;;0.3;['val_last_week', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.44544392747855655;0.5719146312413734;1.5655272330761179;0.531342163958983
1956;0.8;3;;0.3;['val_last_week', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4461531464222145;0.5753157388885921;1.5737103440486764;0.5285551120756831
1957;0.8;3;;0.3;['val_last_week', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.511136043285054;0.7050726357523436;1.4291515765382412;0.42222528036012064
1958;0.8;3;;0.3;['mean_24h', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.438508595896241;0.5852155381602483;1.6478766842532646;0.5204426801663538
1959;0.8;3;;0.3;['mean_24h', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.7241978302017306;1.3572471647076298;1.6317838602531691;-0.11220186447062175
1960;0.8;3;;0.3;['mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7228840678881476;1.3612499887841951;1.6314947327705112;-0.11548199539803661
1961;0.8;3;;0.3;['mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4456984592454846;0.5913885938004965;1.5549116921895139;0.5153841439092206
1962;0.8;3;;0.3;['mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4417235505432947;0.5974857988856446;1.5550454340787476;0.5103877637066343
1963;0.8;3;;0.3;['mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7241749683708136;1.3529834137161727;1.6101075421770428;-0.10870791589172835
1964;0.8;3;;0.3;['month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.45427691021219885;0.5744635053968229;1.6676490894058895;0.5292534783741415
1965;0.8;3;;0.3;['month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.45044670215971727;0.5910927063319629;1.640321359627046;0.5156266101325686
1966;0.8;3;;0.3;['month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7228314097691124;1.3580882505163283;1.629866083459119;-0.11289109575357337
1967;0.8;3;;0.3;['hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.453715506913122;0.6031629581791991;1.523265132835437;0.5057355917843978
1968;0.8;3;;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'power_consumption_kwh'];rbf;svr;0.4389058807237341;0.5710221869045098;1.7350233429678938;0.5320734812025965
1969;0.8;3;;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'power_consumption_kwh'];rbf;svr;0.4296172466687304;0.5379067307394371;1.6927458311362402;0.5592100802298803
1970;0.8;3;;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4497743004632197;0.5954785379110205;1.6347241917418347;0.5120326221056842
1971;0.8;3;;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.48275069744480176;0.6217083055783229;1.7635537011459514;0.4905385293105159
1972;0.8;3;;0.3;['val_last_day', 'val_last_week', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.4282570251034718;0.5265912225516498;1.7854612702331885;0.5684826207303431
1973;0.8;3;;0.3;['val_last_day', 'val_last_week', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.43397683294198675;0.5540749480526699;1.7846519783013457;0.5459609669448897
1974;0.8;3;;0.3;['val_last_day', 'val_last_week', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4383244353578934;0.5568364227310441;1.8262992454409124;0.543698064972545
1975;0.8;3;;0.3;['val_last_day', 'val_last_week', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4327283644801501;0.5365591101267341;1.6908088622322608;0.5603143935760572
1976;0.8;3;;0.3;['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.433726736345436;0.5392198224447898;1.7080993363445194;0.5581340617412149
1977;0.8;3;;0.3;['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4537711703695387;0.601883258399446;1.6623737481152117;0.5067842471200017
1978;0.8;3;;0.3;['val_last_day', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.4219450686808658;0.5467643188198522;1.7395331194251087;0.5519516926392365
1979;0.8;3;;0.3;['val_last_day', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.47432600410158454;0.6184815298066977;1.6500087549708866;0.49318272420938913
1980;0.8;3;;0.3;['val_last_day', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4796617949108599;0.6200590934146102;1.712762075900122;0.49188998311427756
1981;0.8;3;;0.3;['val_last_day', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4291010397076859;0.5487820029806162;1.6940255526358223;0.5502982929167195
1982;0.8;3;;0.3;['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4293790580967146;0.551718651711715;1.7147317110138482;0.5478918438343764
1983;0.8;3;;0.3;['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.46774990946704154;0.6501038862436609;1.6050200960962218;0.4672696519977251
1984;0.8;3;;0.3;['val_last_day', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4275579268483447;0.5354451931692937;1.7731365150821545;0.5612271974846934
1985;0.8;3;;0.3;['val_last_day', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4250741804922772;0.5402900244784501;1.7935416254343088;0.5572570802096648
1986;0.8;3;;0.3;['val_last_day', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.47656132219188146;0.60807466346726;1.7511952905496129;0.5017106743477211
1987;0.8;3;;0.3;['val_last_day', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.43159216202508055;0.5494637342544422;1.704578578085981;0.5497396453737124
1988;0.8;3;;0.3;['val_last_week', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.4231686131854623;0.5627975006886524;1.5878167637752578;0.538813234713839
1989;0.8;3;;0.3;['val_last_week', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.5137624644899351;0.7072565286248286;1.4764198513802453;0.42043568021377953
1990;0.8;3;;0.3;['val_last_week', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.5121944743161694;0.7085245021762843;1.4647565794113253;0.41939663398498717
1991;0.8;3;;0.3;['val_last_week', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.43487552496723986;0.5663080179732817;1.558353925239604;0.5359365266456648
1992;0.8;3;;0.3;['val_last_week', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.43403035705452264;0.5671319541544679;1.5561577850080526;0.5352613486966893
1993;0.8;3;;0.3;['val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.503591671498925;0.695656565276327;1.447773568572458;0.4299413186851433
1994;0.8;3;;0.3;['val_last_week', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4361257174306858;0.5590969479158117;1.6317532029190185;0.5418456681574646
1995;0.8;3;;0.3;['val_last_week', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4281344149154557;0.5616876174331058;1.621234510273682;0.5397227331885914
1996;0.8;3;;0.3;['val_last_week', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.5161680063561682;0.7026980373159989;1.5266306906032883;0.4241711549782051
1997;0.8;3;;0.3;['val_last_week', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.44091435971833226;0.57343200123003;1.5498294579849918;0.5300987487768712
1998;0.8;3;;0.3;['mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4331273228432296;0.5885717763855474;1.6050316566748848;0.5176923967184681
1999;0.8;3;;0.3;['mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.42705208241434284;0.5945445654002931;1.6015034784898021;0.5127979697850209
2000;0.8;3;;0.3;['mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7236137490950065;1.3531277473062755;1.6215064919462194;-0.10882619065567134
2001;0.8;3;;0.3;['mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.43977024985329716;0.5976856380617892;1.530265823921423;0.5102240046581119
2002;0.8;3;;0.3;['month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4369030291604106;0.5875629174047385;1.6002096212690446;0.518519110428852
2003;0.8;3;;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.41811632304575214;0.5354135927591256;1.708807551315965;0.5612530925729433
2004;0.8;3;;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4347973926901161;0.570756131289523;1.695399872664437;0.5322915015888132
2005;0.8;3;;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4432472762128799;0.574380188628901;1.7263791684302947;0.5293217526480055
2006;0.8;3;;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.42517961538135524;0.5358182736509547;1.6818781029185157;0.5609214751239543
2007;0.8;3;;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.42667821880158396;0.5372237323322488;1.6976466328442104;0.5597697661306196
2008;0.8;3;;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4470544981995694;0.6018005212921361;1.6226537735493696;0.5068520463885533
2009;0.8;3;;0.3;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4188581994901876;0.5246568965978093;1.7529961093889075;0.5700677122216328
2010;0.8;3;;0.3;['val_last_day', 'val_last_week', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.42085169421075075;0.5265464018293166;1.7828169964756886;0.5685193492586775
2011;0.8;3;;0.3;['val_last_day', 'val_last_week', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.43656324268014796;0.5579880996943808;1.7971849935680333;0.5427543184691829
2012;0.8;3;;0.3;['val_last_day', 'val_last_week', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4272997854689293;0.5355903659192793;1.6928599556917179;0.5611082350676755
