;activation1;activation2;batch_size;encoding;epochs;features;lr;model;n_hidden1;n_hidden2;mae;mse;mape;r2
1341;sigmoid;sigmoid;64;;15;['val_last_day', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.37851539610891816;1.4854181491288743;1.2391938732707672;-0.0068648505126578385
1342;sigmoid;sigmoid;64;;15;['val_last_day', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.39299856183571713;1.4898147157624546;1.0837909912175914;-0.009844986717998383
1343;sigmoid;sigmoid;64;;15;['val_last_day', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3794073797638763;1.4895283962361483;1.2496341411851393;-0.00965091000820295
1344;sigmoid;sigmoid;64;;15;['val_last_day', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.40886078564394535;1.471435501764067;1.0704974584749056;0.002613043746944599
1345;sigmoid;sigmoid;64;;15;['val_last_day', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.40968997621066844;1.4496965502754016;0.9541298526549437;0.017348413820195252
1346;sigmoid;sigmoid;64;;15;['val_last_day', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3791649947646774;1.501938708605707;1.2317603780614035;-0.018063024345246204
1347;sigmoid;sigmoid;64;;15;['val_last_day', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3801215818506928;1.4836906684517794;1.2328096228039265;-0.005693907788734132
1348;sigmoid;sigmoid;64;;15;['val_last_day', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.378485462945138;1.4987711004059858;1.21637229419138;-0.015915916234061855
1349;sigmoid;sigmoid;64;;15;['val_last_day', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3767027133830235;1.4909387125252795;1.2959716396657834;-0.010606868369466005
1350;sigmoid;sigmoid;64;;15;['val_last_day', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.40444475225072474;1.4743135198078783;1.1565795626807454;0.0006622292849332023
1351;sigmoid;sigmoid;64;;15;['val_last_day', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3982912019046231;1.4824994439653647;1.1681790651645814;-0.004886456994394273
1352;sigmoid;sigmoid;64;;15;['val_last_day', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4146412125557688;1.4724341152834988;1.1652632785698285;0.001936150945713977
1353;sigmoid;sigmoid;64;;15;['val_last_day', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.39839721127802596;1.4737082553714878;1.1147935980142751;0.0010724972533328048
1354;sigmoid;sigmoid;64;;15;['val_last_day', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.38429050978551044;1.4865661039633462;1.1242087019976188;-0.007642971726192105
1355;sigmoid;sigmoid;64;;15;['val_last_day', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3749616332349046;1.5010584160924922;1.3497437885357009;-0.017466333379644983
1356;sigmoid;sigmoid;64;;15;['val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh'];0.001;nn;500;50;0.38864718441748086;1.500181160313844;1.2214270689963769;-0.016871700811739387
1357;sigmoid;sigmoid;64;;15;['val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh'];0.001;nn;100;50;0.39643081107746125;1.4725563448254697;1.103610419741088;0.001853299777120898
1358;sigmoid;sigmoid;64;;15;['val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4129469005985992;1.4839487154182232;1.0717763645477663;-0.0058688204356855955
1359;sigmoid;sigmoid;64;;15;['val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.41088944957860773;1.5156060023215654;1.3786541105069847;-0.027327161620127827
1360;sigmoid;sigmoid;64;;15;['val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3952310855339035;1.4869905400583225;1.1043187813556046;-0.007930668349241499
1361;sigmoid;sigmoid;64;;15;['val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.38451856015947183;1.4905722396299343;1.2202310965485197;-0.01035846109289884
1362;sigmoid;sigmoid;64;;15;['val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.39645334294251905;1.4895896185051658;1.1030795959828594;-0.009692408458170432
1363;sigmoid;sigmoid;64;;15;['val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3826643160197366;1.514683537292023;1.437649605110925;-0.026701884748010496
1364;sigmoid;sigmoid;64;;15;['val_last_week', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4099243726928852;1.4843588520286264;1.109724215621246;-0.006146824401885631
1365;sigmoid;sigmoid;64;;15;['val_last_week', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.41507923795892665;1.4536898716177922;0.9271270408362714;0.014641610420214612
1366;sigmoid;sigmoid;64;;15;['val_last_week', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3827246118060384;1.5148631313464809;1.395881801321941;-0.026823619453420378
1367;sigmoid;sigmoid;64;;15;['val_last_week', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.38507671816972067;1.4803690037022907;1.195419662173046;-0.0034423751254175627
1368;sigmoid;sigmoid;64;;15;['val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3833517876798119;1.5101522007868557;1.3256279967400075;-0.023630397129811298
1369;sigmoid;sigmoid;64;;15;['val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3826581431974835;1.5106001861899578;1.4598280630908607;-0.02393405624168543
1370;sigmoid;sigmoid;64;;15;['val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4167910918245181;1.4820874129391457;1.0670980419935212;-0.004607168931390682
1371;sigmoid;sigmoid;64;;15;['val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.40581748223619213;1.5037096236524303;1.2763433577600585;-0.019263408300993268
1372;sigmoid;sigmoid;64;;15;['val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.40430174067455005;1.4819901346674518;1.1926218005706501;-0.004541230547276731
1373;sigmoid;sigmoid;64;;15;['val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3995135143271779;1.472592476928517;1.034982471929685;0.0018288082596616961
1374;sigmoid;sigmoid;64;;15;['val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.38420994858670815;1.5062402928901795;1.2762986618903185;-0.020978778417655386
1375;sigmoid;sigmoid;64;;15;['val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3829253536873516;1.488125659804666;1.2265891028261995;-0.008700089521580301
1376;sigmoid;sigmoid;64;;15;['mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.40812004192867907;1.5044284283124703;1.1154219559867293;-0.019750637534730053
1377;sigmoid;sigmoid;64;;15;['mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.43453602321634177;1.47219865649753;0.9585118003976051;0.0020957525874977234
1378;sigmoid;sigmoid;64;;15;['mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3871809622017534;1.5236989156929317;1.1955592187543664;-0.032812802156195975
1379;sigmoid;sigmoid;64;;15;['mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.38760995994130754;1.54062347344974;1.2953546663878344;-0.04428481919449245
1380;sigmoid;sigmoid;64;;15;['mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3863492467519294;1.5255789869150438;1.218599272565283;-0.03408717572643605
1381;sigmoid;sigmoid;64;;15;['mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3864759669285636;1.53996072969304;1.3243108099891994;-0.04383558986879099
1382;sigmoid;sigmoid;64;;15;['mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.41196359698871315;1.4933953918727405;1.0291514177799772;-0.01227208572620131
1383;sigmoid;sigmoid;64;;15;['mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.41138032486047854;1.492386929695072;0.9343068011060122;-0.011588517183322544
1384;sigmoid;sigmoid;64;;15;['mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.41589773304541855;1.5010803423364225;1.0867149986952578;-0.017481195702641505
1385;sigmoid;sigmoid;64;;15;['mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.410113343428676;1.5184118249673233;1.1574721064658844;-0.029229039687554526
1386;sigmoid;sigmoid;64;;15;['mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.38904184737443837;1.5210312362303702;1.1605252703490072;-0.031004562042216577
1387;sigmoid;sigmoid;64;;15;['mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.38693378859968414;1.530086868266261;1.238115044208542;-0.03714276467658051
1388;sigmoid;sigmoid;64;;15;['month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.41493414983059645;1.4936058668876977;1.0354535039575425;-0.012414752553448372
1389;sigmoid;sigmoid;64;;15;['month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4022782724969878;1.4989470894661974;1.016803891805018;-0.016035207356838166
1390;sigmoid;sigmoid;64;;15;['month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4071697750444939;1.4969720363733265;1.060032975598164;-0.014696451977907143
1391;sigmoid;sigmoid;64;;15;['month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.40877375084369083;1.4823475298864888;0.9151683485484509;-0.004783484678883232
1392;sigmoid;sigmoid;64;;15;['month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.38466312442901807;1.5312169065688195;1.2787734269616748;-0.0379087414806516
1393;sigmoid;sigmoid;64;;15;['month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.38819310747997504;1.5629760795539243;1.553918707896556;-0.05943614437310063
1394;sigmoid;sigmoid;64;;15;['hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.42051557230950537;1.494677789860544;1.0460352509545487;-0.013141336892308786
1395;sigmoid;sigmoid;64;;15;['hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.40224207378180005;1.5041673454604092;1.058518201196888;-0.019573667065528433
1396;sigmoid;sigmoid;64;;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3815971982238848;1.45368199192153;1.2297273178309904;0.014646951535242425
1397;sigmoid;sigmoid;64;;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh'];0.001;nn;100;50;0.37886355663697086;1.450804245185426;1.2990262780133672;0.01659758209604445
1398;sigmoid;sigmoid;64;;15;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.40561885306706813;1.4585726559987153;1.1054219135447971;0.011331899973585857
1399;sigmoid;sigmoid;64;;15;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4007231954379066;1.4788915817851376;1.350011841597633;-0.0024409303816388395
1400;sigmoid;sigmoid;64;;15;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.37689635972741364;1.4609145976246534;1.2785834850666369;0.00974445558528847
1401;sigmoid;sigmoid;64;;15;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3755947006874847;1.459445410589583;1.307021816238456;0.01074031845750989
1402;sigmoid;sigmoid;64;;15;['val_last_day', 'val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3820592111062419;1.4535297029350676;1.2343258910980575;0.014750177975338952
1403;sigmoid;sigmoid;64;;15;['val_last_day', 'val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.37582566681968044;1.4672008410435695;1.3185216575937841;0.005483434845784951
1404;sigmoid;sigmoid;64;;15;['val_last_day', 'val_last_week', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4011390555178604;1.4607905558931864;1.1070385926982085;0.00982853511500481
1405;sigmoid;sigmoid;64;;15;['val_last_day', 'val_last_week', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.418863099702186;1.4282095644838608;1.0130249153805189;0.031912993329106465
1406;sigmoid;sigmoid;64;;15;['val_last_day', 'val_last_week', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3756691412371408;1.4608183546284428;1.3042858857529926;0.00980969222592698
1407;sigmoid;sigmoid;64;;15;['val_last_day', 'val_last_week', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3849222607800222;1.446979364260918;1.2395275803890213;0.01919021108912755
1408;sigmoid;sigmoid;64;;15;['val_last_day', 'val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3761687893407014;1.459981858384233;1.3082936172898714;0.010376696652508621
1409;sigmoid;sigmoid;64;;15;['val_last_day', 'val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3763285557062122;1.4641351788408594;1.3476423574856657;0.007561440636453587
1410;sigmoid;sigmoid;64;;15;['val_last_day', 'val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3993832182498974;1.457567716863727;1.1128843283930925;0.01201308048327443
1411;sigmoid;sigmoid;64;;15;['val_last_day', 'val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4001393822684985;1.4791083471836735;1.3218607029420086;-0.00258786103596087
1412;sigmoid;sigmoid;64;;15;['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4003058107497335;1.4616610976148194;1.11883024514877;0.009238453553842452
1413;sigmoid;sigmoid;64;;15;['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.39662015187753485;1.47468198987637;1.3200123879702492;0.00041246825929353026
1414;sigmoid;sigmoid;64;;15;['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3831476432717228;1.451402558251375;1.194135328798231;0.016192025993165382
1415;sigmoid;sigmoid;64;;15;['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.37457735313223783;1.467743634252286;1.3306063787228757;0.005115511912249904
1416;sigmoid;sigmoid;64;;15;['val_last_day', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4108658544744409;1.4756429282929435;1.08837234576273;-0.0002388871288998562
1417;sigmoid;sigmoid;64;;15;['val_last_day', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.42275791751785247;1.4436250751764184;0.9412409303580612;0.02146385759036462
1418;sigmoid;sigmoid;64;;15;['val_last_day', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3828264564073879;1.4993446426051096;1.1979518504399966;-0.016304681835803247
1419;sigmoid;sigmoid;64;;15;['val_last_day', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3739593486083565;1.505475550946429;1.3962198800077377;-0.02046041139532795
1420;sigmoid;sigmoid;64;;15;['val_last_day', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3830363441191712;1.5015836544728345;1.1932272111166715;-0.01782235707816837
1421;sigmoid;sigmoid;64;;15;['val_last_day', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3756724016322038;1.4919664987636285;1.3196916337879134;-0.01130353539069584
1422;sigmoid;sigmoid;64;;15;['val_last_day', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.41209932013468714;1.4804174592508395;1.1106961974299194;-0.0034752198760183983
1423;sigmoid;sigmoid;64;;15;['val_last_day', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.40879412331740467;1.5057290644874919;1.351875775506141;-0.02063225113875289
1424;sigmoid;sigmoid;64;;15;['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4109340137383298;1.4728237739274805;1.064339612907712;0.0016720276127967226
1425;sigmoid;sigmoid;64;;15;['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4154334443246544;1.5185592114480422;1.4880931689998436;-0.029328943049421907
1426;sigmoid;sigmoid;64;;15;['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.39094575396996123;1.4819968887139414;1.1261845752520785;-0.004545808660189277
1427;sigmoid;sigmoid;64;;15;['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3743067912272938;1.495602081889196;1.3315039895290284;-0.013767852163987904
1428;sigmoid;sigmoid;64;;15;['val_last_day', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.41238523997589943;1.4846189893265394;1.157791982914372;-0.006323153943657678
1429;sigmoid;sigmoid;64;;15;['val_last_day', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4143488415092832;1.4478403507586723;0.9461886005215279;0.0186066063702387
1430;sigmoid;sigmoid;64;;15;['val_last_day', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4133183228760515;1.4726654152186005;1.0858969621144552;0.0017793683086387846
1431;sigmoid;sigmoid;64;;15;['val_last_day', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4172935768906184;1.4456331216161025;0.9361211087808672;0.02010273824528286
1432;sigmoid;sigmoid;64;;15;['val_last_day', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3781272012162999;1.4921179073824051;1.1982338207394136;-0.011406165088872156
1433;sigmoid;sigmoid;64;;15;['val_last_day', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3755281334780306;1.4943938340942762;1.3163665719931268;-0.012948862416133133
1434;sigmoid;sigmoid;64;;15;['val_last_day', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.41120713916801577;1.4818232472912267;1.2364901736808154;-0.004428108842648548
1435;sigmoid;sigmoid;64;;15;['val_last_day', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3980968202855653;1.4797124544871194;1.148074292010932;-0.0029973446619246946
1436;sigmoid;sigmoid;64;;15;['val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4206851388745228;1.4809074042330408;1.1011102906906152;-0.003807320558612659
1437;sigmoid;sigmoid;64;;15;['val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4326013905690695;1.4507054867657123;1.0127653692482619;0.01666452377274341
1438;sigmoid;sigmoid;64;;15;['val_last_week', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3897544275467116;1.4980164365160673;1.180774834547001;-0.015404380445196209
