;C;degree;encoding;epsilon;features;kernel;model;mae;mse;mape;r2
1953;0.8;3;;0.3;['val_last_week', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.39970604392238457;1.4771976331154635;1.0278517634585036;-0.0012927167455878408
1954;0.8;3;;0.3;['val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.40635215922024936;1.4758962494466223;0.9911330443519567;-0.0004105964658835948
1955;0.8;3;;0.3;['val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3822833150967056;1.4641175398282686;0.9377866233998432;0.0075733969342717256
1956;0.8;3;;0.3;['val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3826314847179031;1.4640200995619332;0.9458532137406546;0.007639445123635236
1957;0.8;3;;0.3;['val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3950591833471088;1.4778519151352636;1.0222759179205927;-0.0017362104301410497
1958;0.8;3;;0.3;['mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.40553360462498866;1.4674936632264965;0.9531110247826826;0.005284950423326107
1959;0.8;3;;0.3;['mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.4185025493861478;1.4947636650531064;0.9797184902840139;-0.013199545897613296
1960;0.8;3;;0.3;['mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4251982549145782;1.4896103771274818;0.9723517187246339;-0.009706479329168793
1961;0.8;3;;0.3;['mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.40181634473567934;1.4787226904478803;0.9349114313599446;-0.00232645032688783
1962;0.8;3;;0.3;['mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4017457201893622;1.4781842869422326;0.9343053877382634;-0.0019615028772101972
1963;0.8;3;;0.3;['mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4187401395009817;1.5049293949111775;0.949222883158808;-0.020090209028329475
1964;0.8;3;;0.3;['month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3987110332880747;1.4622881277774602;0.9114351846270285;0.008813432066563265
1965;0.8;3;;0.3;['month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4008396015601673;1.4638060201770164;0.9084450357810562;0.007784555110354141
1966;0.8;3;;0.3;['month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.41400101120189464;1.4928317956495905;1.000648724546517;-0.011890061831243415
1967;0.8;3;;0.3;['hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3843605474578146;1.475802575687832;0.9254341683347387;-0.00034710133813331545
1968;0.8;3;;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh'];rbf;svr;0.4056309689576308;1.4634774658139407;1.0002295798005425;0.008007259969492586
1969;0.8;3;;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3916212549518995;1.4643986077214264;0.9570515429501117;0.007382879952643306
1970;0.8;3;;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.40021660126850833;1.46710252791004;0.9996292862920013;0.005550074692990736
1971;0.8;3;;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3979619785044297;1.4539698395685525;1.0394387236713958;0.014451839015404366
1972;0.8;3;;0.3;['val_last_day', 'val_last_week', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.39009286730255016;1.4524146513367964;0.9483723590898921;0.015505996302633163
1973;0.8;3;;0.3;['val_last_day', 'val_last_week', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.40205185921956393;1.4669185412567103;1.0154184600616247;0.005674786845127677
1974;0.8;3;;0.3;['val_last_day', 'val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.404537695164712;1.4635636339988183;1.0084086191648989;0.007948852364444425
1975;0.8;3;;0.3;['val_last_day', 'val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.38119929039933187;1.4594838385052737;0.9749258620139215;0.010714270763390932
1976;0.8;3;;0.3;['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3819421834336279;1.4585988625600206;0.9794767396498292;0.011314136311921574
1977;0.8;3;;0.3;['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.39342984200534037;1.4598402387731582;1.0453550978091466;0.010472691042114124
1978;0.8;3;;0.3;['val_last_day', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3998978105359864;1.4581361875012793;0.9550717947568317;0.011627752551314319
1979;0.8;3;;0.3;['val_last_day', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.41255444262624175;1.4752019191380858;1.0118906826967722;6.004325446795633e-05
1980;0.8;3;;0.3;['val_last_day', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.41572179092758094;1.4723889944217876;1.0122798851046035;0.0019667353368556517
1981;0.8;3;;0.3;['val_last_day', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3962630112099343;1.470169828935837;0.939674785515026;0.0034709580546034013
1982;0.8;3;;0.3;['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3957247275702933;1.4684400710906858;0.9317246762003893;0.004643444317278034
1983;0.8;3;;0.3;['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4067570047298416;1.4784937029475809;1.0116463695992592;-0.0021712351335139157
1984;0.8;3;;0.3;['val_last_day', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.39431163817607684;1.4573916669200127;0.9410674461786699;0.012132412874873766
1985;0.8;3;;0.3;['val_last_day', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3960195178564673;1.4553535651321696;0.9274265269597559;0.01351390471483116
1986;0.8;3;;0.3;['val_last_day', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.409917075492992;1.4773397592290847;1.0215412066383867;-0.0013890544591328435
1987;0.8;3;;0.3;['val_last_day', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38398044872931136;1.465276097554659;0.9590097153559776;0.0067880887349094365
1988;0.8;3;;0.3;['val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.40121158432527726;1.4611716575214146;0.9638830810676374;0.009570212006349554
1989;0.8;3;;0.3;['val_last_week', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.40888143288256606;1.47734465683726;0.9730154128650712;-0.0013923742176304987
1990;0.8;3;;0.3;['val_last_week', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.41170163634944507;1.4752627812114185;0.9716473764782212;1.8788956879012275e-05
1991;0.8;3;;0.3;['val_last_week', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3958989790187782;1.471431280859869;0.9532834763065793;0.002615904813423886
1992;0.8;3;;0.3;['val_last_week', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3967762744168672;1.471328048527883;0.9585802487257193;0.002685879053723972
1993;0.8;3;;0.3;['val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.40643748299070837;1.4780735095245587;1.0038396894295367;-0.0018864143318388926
1994;0.8;3;;0.3;['val_last_week', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.39426485065198047;1.4616257601579734;0.924896870201074;0.0092624064341984
1995;0.8;3;;0.3;['val_last_week', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.39492957646596655;1.4599541940155711;0.9170326678367188;0.010395448463527912
1996;0.8;3;;0.3;['val_last_week', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.40598785062281634;1.476654110826631;0.9950140014765447;-0.0009242996177800666
1997;0.8;3;;0.3;['val_last_week', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3824579143101242;1.464957672751107;0.9370324310474208;0.007003927448349101
1998;0.8;3;;0.3;['mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.4057616062661537;1.4687305791972407;0.9564969168833083;0.0044465284512300585
1999;0.8;3;;0.3;['mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.40675563440710627;1.4677061678866758;0.947166376680906;0.005140907836374997
2000;0.8;3;;0.3;['mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.424560293904111;1.4894663992140882;0.9718738477187996;-0.009608886405364059
2001;0.8;3;;0.3;['mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4025356707417875;1.480146379789494;0.9329400063832238;-0.003291473379124721
2002;0.8;3;;0.3;['month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4000634347047022;1.465405569267799;0.902461581887791;0.006700328586581761
2003;0.8;3;;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3958474351967941;1.4544304608768457;0.967177665632964;0.014139614875023687
2004;0.8;3;;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.40584284410459365;1.4655858269438282;0.9952905750252747;0.006578144056834656
2005;0.8;3;;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.40727653575117034;1.4615743321602968;0.9965317966598931;0.009297266007728844
2006;0.8;3;;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.39276808764766663;1.465805434337768;0.9611807211891341;0.006429287005370488
2007;0.8;3;;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.39266436265935845;1.4645858196068606;0.9559634231710169;0.007255981633033648
2008;0.8;3;;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4005021528251976;1.4644223335432947;1.0050952438626573;0.0073667978170488535
2009;0.8;3;;0.3;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.39160266786650916;1.452534305980012;0.9543100960028049;0.015424890484365794
2010;0.8;3;;0.3;['val_last_day', 'val_last_week', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3911010768366457;1.4513587094353695;0.9400759381897781;0.016221748150255233
2011;0.8;3;;0.3;['val_last_day', 'val_last_week', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4036678872668314;1.4660476336642103;1.0126897400518713;0.006265116405492321
2012;0.8;3;;0.3;['val_last_day', 'val_last_week', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3817150371834962;1.4596767991320172;0.9693950394082292;0.01058347575949592
2013;0.8;3;;0.3;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.40034570222935684;1.4590348016892871;0.9600127895184194;0.011018642557197311
2014;0.8;3;;0.3;['val_last_day', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.40032998455046725;1.4577926516355064;0.950055969400054;0.011860612361422218
2015;0.8;3;;0.3;['val_last_day', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4181631536619633;1.4729120558896547;1.0168294648441998;0.0016121872205816512
2016;0.8;3;;0.3;['val_last_day', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.39645247311511256;1.4704743579978086;0.932473256263701;0.0032645383278492313
2017;0.8;3;;0.3;['val_last_day', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3956138057030058;1.456311909703098;0.9315572446649726;0.01286430751978318
2018;0.8;3;;0.3;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.40104190760915337;1.4659698043472358;0.9661336188545793;0.0063178716540039925
2019;0.8;3;;0.3;['val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.40143598886297377;1.4620102653675298;0.9617907786503421;0.009001776267151929
2020;0.8;3;;0.3;['val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4118258857054895;1.4752715496429059;0.9681068307792108;1.284542814006251e-05
2021;0.8;3;;0.3;['val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.39711974280085227;1.4729307881152636;0.9527233509857203;0.0015994899073378255
2022;0.8;3;;0.3;['val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3947934154347364;1.46170608165287;0.9178720228672076;0.009207961906238848
2023;0.8;3;;0.3;['mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.40669251355588293;1.469519159696014;0.9484684432446724;0.003912002879100651
2024;0.8;3;;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3966141988129292;1.4559073698110692;0.9740618671320581;0.013138517847799625
2025;0.8;3;;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3966296282424321;1.4533064755048484;0.9597190418470949;0.014901488805417196
2026;0.8;3;;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.40816582952985647;1.4633276993419513;0.9981139176558069;0.00810877656703779
2027;0.8;3;;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3928177652781504;1.4656601201418558;0.9546163147640249;0.006527785705033318
2028;0.8;3;;0.3;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3922956610099199;1.4520957807738097;0.9458307730132998;0.015722137166350736
2029;0.8;3;;0.3;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.40158436680357407;1.4592737581161337;0.9601124508897526;0.01085667010039304
2030;0.8;3;;0.3;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.40202723639753757;1.4657585935863309;0.9621067243920873;0.006461037193842056
2031;0.8;3;;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.39740588969263374;1.454892548762313;0.9673684497727179;0.01382639664081975
2032;0.8;3;;0.1;['val_last_day', 'thermal_consumption_kwh'];rbf;svr;0.37436697504310273;1.5164381109492289;1.330629707245781;-0.027891191977164942
2033;0.8;3;;0.1;['val_last_week', 'thermal_consumption_kwh'];rbf;svr;0.3815065818972274;1.5137427533676109;1.3484452876405608;-0.02606419073170052
2034;0.8;3;;0.1;['mean_24h', 'thermal_consumption_kwh'];rbf;svr;0.38588848087128724;1.5354600309318363;1.2223235997083797;-0.04078486951233162
2035;0.8;3;;0.1;['month', 'thermal_consumption_kwh'];rbf;svr;0.38536032074910775;1.530326928897998;1.292138597914324;-0.037305485599459676
2036;0.8;3;;0.1;['hour', 'thermal_consumption_kwh'];rbf;svr;0.37678717040224247;1.5003568963079335;1.1579384280580585;-0.016990820398047335
2037;0.8;3;;0.1;['weekday', 'thermal_consumption_kwh'];rbf;svr;0.38561158309215;1.5375272930085555;1.3492281597954185;-0.04218612714680092
2038;0.8;3;;0.1;['day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38697341920560974;1.5365724795071443;1.343215387077806;-0.04153892342579524
2039;0.8;3;;0.1;['val_last_day', 'val_last_week', 'thermal_consumption_kwh'];rbf;svr;0.368444191043398;1.494698028090196;1.325271388134149;-0.01315505502419323
2040;0.8;3;;0.1;['val_last_day', 'mean_24h', 'thermal_consumption_kwh'];rbf;svr;0.3736974025648117;1.5103928420802917;1.2364683766988513;-0.023793511644121468
2041;0.8;3;;0.1;['val_last_day', 'month', 'thermal_consumption_kwh'];rbf;svr;0.37384334305396083;1.5114240899210507;1.3207956363013305;-0.024492525052323133
2042;0.8;3;;0.1;['val_last_day', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.37128216119655805;1.491524573332582;1.2251917743266403;-0.011003983925453875
2043;0.8;3;;0.1;['val_last_day', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.37258332917559117;1.5101799087722565;1.32889757597949;-0.02364917850567827
2044;0.8;3;;0.1;['val_last_day', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37508128949585307;1.5123726770461126;1.3320277054719911;-0.02513550833244116
2045;0.8;3;;0.1;['val_last_week', 'mean_24h', 'thermal_consumption_kwh'];rbf;svr;0.37872833359097413;1.5117218070314626;1.1769447276120755;-0.024694327416220352
2046;0.8;3;;0.1;['val_last_week', 'month', 'thermal_consumption_kwh'];rbf;svr;0.3785725148186724;1.511081378179829;1.2928459948263775;-0.02426022386070481
2047;0.8;3;;0.1;['val_last_week', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.37383765818849707;1.4994957639752817;1.2345274469706782;-0.01640711682751017
2048;0.8;3;;0.1;['val_last_week', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.38025678183496187;1.5117465917280306;1.375466517801295;-0.024711127291608737
2049;0.8;3;;0.1;['val_last_week', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38357060005271043;1.5083163622726752;1.3665386090596756;-0.022386005931124275
2050;0.8;3;;0.1;['mean_24h', 'month', 'thermal_consumption_kwh'];rbf;svr;0.38585339022752513;1.5301649606818464;1.219605022831831;-0.03719569826190838
2051;0.8;3;;0.1;['mean_24h', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.38604268501932076;1.515632324200684;1.0494806986444603;-0.027345003447965643
2052;0.8;3;;0.1;['mean_24h', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3872555721397215;1.5372036591468046;1.2305836550578098;-0.04196675756388335
2053;0.8;3;;0.1;['mean_24h', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38860052078917107;1.5352059429168066;1.2203589218676376;-0.040612640371722186
2054;0.8;3;;0.1;['month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3807455559084054;1.4943533867801044;1.1134708438421692;-0.012921445907885243
2055;0.8;3;;0.1;['month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.38839344432795947;1.526641219012303;1.285112579244737;-0.03480719127387233
2056;0.8;3;;0.1;['month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3866912792425673;1.5287895613999938;1.2781305392989766;-0.03626340778657666
2057;0.8;3;;0.1;['hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.37855288311148594;1.505164774181409;1.1545294018736572;-0.02024975677175389
2058;0.8;3;;0.1;['hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37705903164087307;1.5054438044879177;1.1493720759062513;-0.020438892610720183
2059;0.8;3;;0.1;['weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38690383394665173;1.537308936241842;1.3492821922603053;-0.042038117811245
2060;0.8;3;;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'thermal_consumption_kwh'];rbf;svr;0.369139188595597;1.4959570134359852;1.2315879196817852;-0.014008436338221797
